1397,-530.05,-1434.5,1270.7,4158.5,2489,-2319.9,-4606,-2614.9,-102.07,-16.204,-943.36,-644.09,480.74,903.07,450.34,-53.837,14.796,916.39,2127.7,2041.6,-103.99,-2186.2,-1411.3,1447.5,2731.7,1118.1,-857.22,-1234.9,-1241.1,-1930.6,-1599.6,866.51,2806.9,1242.4,-2239,-3441.8,-1425.5,860.73,1340.4,971.67,964.93,874.34,329.15,207.28,859.67,1005.3,-311.97,-1983.9,-2255.6,-993.27,435.41,929.03,590.62,339.55,952.54,2053.9,2102.9,188.13,-2272.2,-2813.7,-1043.8,863.21,1144.6,435.66,51.854,-197.4,-1165,-2365.4,-2346.2,-696.98,1452,2717.5,2428.8,759.26,-1150,-1606.5,-31.895,1949.6,2136.2,409.1,-1244.8,-1358.4,-484.75,149.04,273.34,209.84,-86.665,-603.81,-561.95,604.32,1781.3,1111.9,-1259.5,-2758.7,-1663.8,332.86,417.71,-1182.5,-1524.9,429.99,2046.5,1113.3,-596.66,-135.32,1907.5,2461.7,949.21,-100.34,514.7,948.01,-117.57,-1313.8,-1440.6,-1526.5,-2163.9,-1675.1,569.84,1723.9,-400.54,-2985.7,-1865.7,1981.6
5753.1,6585,2034.2,-6537.9,-9780.4,-3515.6,4133.7,3854.4,-2387.3,-5860.1,-3585.9,229.36,2418,3677.3,4164.4,2394.6,-1014.2,-3081.2,-2508.6,-586.2,1665.1,3764.9,3907.9,943.53,-2170.1,-1344.1,2164,2944.7,-344.82,-2961.4,-1716.6,354.37,-509.6,-3001.3,-3752.5,-2724.1,-2035.8,-1925,-1260.2,-181.46,815.48,2673.6,5704.3,7364.2,5182.7,683.76,-2451.2,-2984.3,-2239.6,-1069.2,209.11,133.05,-2117.2,-3951.1,-1978.5,2778,5614.4,4160,566.55,-2285.8,-3449.7,-2632.8,83.209,2466.6,1583.5,-1782,-3377.6,-1405.5,1130.6,1496.7,999.41,1384.5,1051.7,-1767,-4788.8,-4537,-1648.7,517.57,1340.9,2950.1,5281.6,5379.1,2337.2,-706.93,-1021.2,116.4,106.23,-808.86,-352.39,1810.1,3050.5,1002.5,-3287.3,-6109.9,-5028.1,-1627.2,430.82,10.563,-400.94,1048.8,2316.1,660.59,-2460.7,-3038.2,-651.99,780.9,-733.12,-1963.4,387.56,4285.5,5433,3828.8,3262.6,4677.4,4280.9,-214.67,-4914.7,-4478.1,88.261,2174.7,-1494,-6185.1,-5661.1
-418.2,-1859.2,873.33,4226.4,2513.3,-3390.4,-7577.9,-7072.8,-4419.4,-2738.9,-1403.6,1980,6707.1,8422.7,4700.5,-135.77,971.59,8045.3,12082,6084.9,-5064.8,-10764,-8543.7,-5091.2,-4116.1,-1698.3,3805,5940.9,234.02,-6671,-5853.2,416.24,2819.2,-61.524,-567.33,4517.7,8837.9,7008.5,1970.4,-1560.5,-3608.7,-4794.8,-2667.9,2358.6,3503.9,-3183.6,-10694,-9536.6,-1303.5,3896.1,1830.2,-1860.9,-1760.7,1041.6,4060.2,7515,10461,8981.8,2244.3,-4154.3,-4967.2,-2025.8,-371.39,-731.45,-183.52,1751.6,2295.6,147.01,-2749.6,-4384.1,-4854,-5011.8,-5031.7,-4698.1,-3682.3,-1483.3,1799.7,4815.4,5936.5,4562.9,1237.8,-2278.3,-2876.7,1428.7,7620.8,9210.3,4137.2,-1538.1,-1238.1,3176.8,4437.3,265.53,-4463.4,-5576,-4123.2,-2262.9,-109.28,1355.1,-585.99,-5356.9,-7789.9,-5438.1,-2870.5,-4237.1,-5705.8,-1368.9,6252.6,9009.8,5576.7,3339.8,6529.7,9877.8,7527.3,1971.7,-884.07,-799.07,-1401.8,-2663.4,-1893.8,-593.24,-3056.2,-7864.1,-8116.3
2229.6,916.18,-522.71,2366,4433,-261.07,-7944.4,-10365,-6291.2,-1133.5,2015.6,4405.1,6219.2,5391.1,2003.4,-808.83,-1060.4,99.328,701.49,-235.44,-2758.5,-5428.4,-5399.1,-1353.6,4414.6,8706.3,10646,10164,5792.1,-2461.5,-9965.9,-11518,-7785.1,-3864.8,-2158.7,-733.97,1655,3343.4,3076,1789.2,472.05,-505.53,157.18,3226.1,5774.4,3626.3,-2385.1,-6723.3,-6520.8,-4286.6,-2322.9,356,3510.4,3652.4,208.78,-1179.6,3526.1,9292.7,8068.6,182.23,-6112.1,-5744.2,-1950.1,228.29,465.2,1064.1,1967.5,940.08,-2504.6,-5690,-5608.7,-2385.7,734.41,1153.9,-28.52,-2.6024,1398.6,1779.7,581.62,49.261,853.17,598.34,-1270.4,-1181.8,2616.7,5743.3,3908.8,264.77,855.11,4765.2,5098,-721.99,-7503.5,-9537.1,-6215.5,-177.96,5026,5171.9,-1119.9,-8255.5,-8657.7,-2921.9,943.62,-347.06,-959.78,3706.8,9494.7,10616,7881.1,4664.1,550.88,-5025.2,-8030.5,-5499.4,-1737.8,-1966.6,-3647.7,-1547.3,2188.3,1581.2,-2082.4,-1994.4,2401.9
-1535.8,855.45,1779.7,700.61,-1764.8,-4258.9,-5241.8,-4035.6,-1204.4,2458.4,6288.6,8496.1,6510.2,522.06,-4846.9,-5067.7,-1176.6,1840.5,1519.1,-195.01,-1279.2,-2178.1,-2989.7,-1645.7,2669.1,6594.2,5954.2,1033.8,-3851.5,-5459.8,-4188.3,-1922.1,315.27,2046.8,2624.7,2075.9,1663,2326.1,2982.3,1649.9,-1558.5,-3821.5,-2954.1,-568.78,-278.25,-2816.6,-4944.8,-4034.9,-1632.6,-568.83,-350.47,1547.9,4668.8,5568.5,3320.6,1387.7,2377.6,4091.7,3239.4,535.85,-977.58,-938.79,-1547.1,-3277.1,-4118.5,-3111.7,-1638.4,-767.86,13.368,796.13,518.21,-820.71,-1515.7,-865.88,-337.98,-659.09,5.2049,2873.9,5320.6,3604,-1755.8,-5909.5,-5297.2,-1372.5,1912.8,2756.5,2518.6,3032.2,4294.9,4905.7,3850.2,1290.1,-1937.6,-4761.1,-5881.5,-4462.8,-1451.4,682.23,496.92,-778.19,-1180.7,-752.12,-824.97,-1318.2,-855.37,638.86,1750.4,2104.4,2644.6,3043.8,1679.8,-914.45,-1698.7,125.08,1137.3,-1107.4,-3831.1,-3125,180.17,2397,2675.6,2682,2272.5
-399.39,-2307.8,-952.35,5111.4,8720.2,4338.7,-3723.4,-7361.4,-4802,-847.67,314.94,-981.19,-1999.4,-1064.9,966.96,1801.7,556.53,-771.22,90.998,2210.4,2611.7,656.23,-1165,-993.84,306.14,1298.5,1751.9,1462.3,-324.48,-3040.7,-4256,-2476.8,746.75,2661.6,2365.6,1267.4,1231.8,2647.3,3741.8,2067.7,-2395.7,-6255.9,-6252.7,-3116.7,-197.77,825.87,641.85,-208.1,-1467.3,-1461.6,1116.3,3886.7,3236.1,389.83,493.96,4456.5,6556.6,2706.6,-3224.4,-4836.9,-1707.9,1234.7,566.9,-2798.9,-5945.8,-6282.5,-3032.6,1419,3387.4,2568.6,2171.7,3082.9,2160.9,-1256.7,-2409.8,1105.1,3856.4,726.14,-4146.2,-3797.4,127.96,1000.5,-576.74,1731.8,7102.4,7023.6,-612.32,-7059.8,-5848.9,-1328.3,152.84,-808.05,-1450,-2598.5,-3982.8,-1392,5161.8,7803.5,2527,-2697,-58.461,4826.9,2255.3,-4720.3,-5185.4,1273.9,4435.7,927.26,-1526,934.13,1910.1,-2555,-6310.5,-3948.2,282.44,910.32,320.69,2373.3,4094.5,1394.6,-2552.4,-2278.1,989.05
-7067.5,-7816.5,1894.4,12767,10870,-2888.5,-12489,-8412.7,475.26,2282.2,-394.42,2020.5,8132.9,7766,-330.36,-5523,-1574.9,4796.4,5326.1,1439.3,-966.23,-1099.9,-1632.5,-2129.8,-322.34,2413.6,2043.7,-2459.6,-7882.2,-10449,-8461.4,-2649,3802.5,6900.9,5649.1,3106.6,2210.8,2232.4,974.32,-1456.8,-2972.4,-1980.5,1855.3,7209.7,10148,6617,-1902.4,-8283.8,-8030,-4553.9,-2989.3,-2419.8,814.47,5063.8,5108.8,907.44,-2012.1,-1466.2,-1668.5,-5429.8,-8771.3,-6523.2,495.31,6970.7,9060.5,6499.8,1456.8,-2305.7,-1577.8,2565.6,5201,3624.3,551.19,-704.52,-1109.4,-2914.7,-4682.4,-3518.2,-501.92,680.36,-197.15,120.75,2000.4,1302.6,-3869.3,-8588.9,-6631,1252.5,7865.6,8015.6,3653.8,2.8549,-971.96,-1214.9,-1969.6,-1521.7,1559.2,5195.5,5824.7,2515.9,-2695.2,-7286.6,-8954.3,-5677.8,1323.7,5989.2,3602,-1750.9,-1715.7,3657.2,5072.6,-1259.9,-6212.5,-1468,6497.7,5721.8,-2522.9,-5872.9,-516.46,3614.4,-229.5,-5081.2,-2584.6
-4507.5,-4496.4,379.59,8117.1,10464,4107.1,-4141.9,-6713.7,-4460.2,-2525.7,-1926.7,-395.24,1727.6,1946.5,353.73,-710.42,-708.05,-616.76,273.6,3009.4,5092,2616.4,-3233.7,-6145.6,-2604.7,3538.9,6211.7,4035.7,93.2,-2856.3,-4279.3,-4236.5,-2581.1,9.5574,1902.9,2108.6,1362.5,1113.8,1606.9,1469.5,-347.95,-2540.9,-2545.5,-124.86,1562.7,-163.63,-3644.1,-4790.8,-2292.7,1250.2,3288.5,4021.9,4514.6,4381.5,2778.6,274.04,-1704,-2483.1,-2246.6,-1365.9,-510.64,-539.74,-1327,-1503.8,-348.01,845.15,425.79,-1141.9,-1753.2,-467.7,1273.3,1472.3,-69.588,-1593.7,-1347.4,562.77,2435.9,2976.9,2458.8,1628.2,413.64,-1276.9,-2331.1,-1619.2,14.129,751.78,538.38,734.86,1159,109.45,-2213.8,-3224.2,-1960.9,-649.81,-710.73,-331.47,1708.1,2931.6,1114.8,-1335.2,-887.59,1260.8,1275.6,-738,-1121.3,867.19,1990,848.84,-88.187,629.06,1073.9,26.241,-853.54,-739.84,-1304.1,-2595.7,-1741.9,1476.6,2359.1,-1546.1,-5177,-2766.5,3287.4
-3389.9,-4191.6,-597.2,5790.5,8052.7,3248.2,-3443,-6111.9,-5069.4,-3491.7,-1507.7,2110.2,5337,4792.1,1157.2,-1254.9,-129.17,2653.7,4317.5,4071.2,2451.9,-65.346,-3100.7,-5986,-7609.3,-6632.7,-2954.2,752.25,997.31,-1834,-3011.1,380.75,5049.8,5985.9,3351,1351.5,1579.9,1720.6,698,725.6,3078.7,5394.3,4899.1,1659.5,-2810.7,-7495.2,-10747,-9974.6,-5030.8,-56.603,860.08,-1050.6,-824.53,3657.1,8772.4,9214.9,3793.1,-3129.1,-5641.8,-2051,3230.4,4376.3,767.26,-2637.6,-1962.5,778.04,1074,-1811.2,-4358.8,-3606.6,-138.2,3311.9,4291.3,2047.9,-1565.4,-2935,-402.82,3085.7,3158.8,-267.78,-2931.2,-2268.8,-743.11,-1616.9,-3728.6,-3044.9,1440.6,5935,6432.7,3304.5,130.79,-1105,-1872.8,-3748.2,-5006.8,-2708.6,2225,4800.8,2112.7,-2522.2,-3767.3,-1032.4,1707.1,1951.6,1303.1,1860.2,3017.8,3012.8,1532.3,-424.81,-1872.7,-2352,-2383.1,-3405.1,-5461,-5370.2,-246.38,6879.5,8778.4,3072.3,-3902.4,-4852.6,-295.93
-7508.3,-6647.4,-1512.3,6963.7,10908,6470.4,-686.35,-4048.5,-4561.1,-5807.6,-5979.8,-1198.7,5715.2,7040.7,1245.5,-3725.5,-728.98,7137.7,10622,5495,-3618.8,-9542.5,-9539.9,-5710,-1007.9,3213.5,6287.4,6756.7,3252.5,-3057,-8080.9,-8105,-3441.3,2052.6,5035.8,5300.1,4402.4,3237.9,1816.1,296.07,-976.18,-1958.3,-2560,-2370.6,-1510.7,-950.71,-1045.2,-828.53,-40.027,-316.16,-2096.7,-1936.4,3198.1,9369.7,8526.2,-333,-7883.3,-6154.9,664.15,2526.5,-2195.9,-5604.1,-2812.1,1776.6,2628.1,963.19,768.92,1996.5,2297.8,1910.5,2130.8,1617.7,-1160.3,-3921.3,-3486.9,-842.6,1069.7,2401.3,4254.5,3940.9,-1190.5,-6866.9,-6380.6,-1378.3,246.18,-2288.4,-1232.1,5183.4,7684,1239.9,-5022.8,-2182.9,3251.9,427.29,-6302.5,-3649.5,7643.7,12125,3552.8,-5829,-5240.1,-685.3,-1841.1,-5391.5,-2889.5,3098.1,3573.6,-847.6,-1240.8,3972.4,6622.6,2697.9,-2026.7,-2538.1,-1456.2,-2087.6,-2775,-2175.7,-2966.1,-5646.1,-5060.2,1456.5,7757.5
-3082.6,-4719.6,-1505.8,6474.4,10446,4795.5,-3996.5,-6162.6,-2021.4,409.93,-1574.8,-2715.1,88.822,2764,1489,-1056.6,-560.9,2109.5,2987.6,1129.9,-1139.3,-2360.4,-2846.8,-2444.1,-534.93,1896.3,2610.7,714.35,-2510.8,-4999.9,-4909.3,-1281,4339.9,7710.6,5736.5,539.74,-2435.3,-687.72,2868,4078.1,2179.7,-659.43,-2611.7,-3446.4,-3500.4,-2983.5,-2185.5,-1447.6,-912.26,-643.61,-642.36,-421.81,785.8,2780.6,3925.3,2827.9,290.4,-1309.6,-700.1,899.98,1345.2,25.906,-1622,-1832.7,-343.04,1472.1,1992.8,768.01,-1220.1,-2430.2,-1991.9,-413.45,862.19,868.2,135.58,-24.559,744.03,1435.4,1249,764.25,833.91,972.67,0.98894,-1919.4,-3183.3,-2896.3,-1932.4,-1262.8,-379.5,1489,3283.8,2811.9,-158.31,-2734.5,-1900.8,1658.7,3897.1,2021.5,-2063.7,-3925.8,-1827.8,1580.2,2974.7,2155.9,1160.1,1020.1,1125,976.7,610.68,-405.95,-2371.1,-3889.9,-3080.6,-644.89,536.81,-490.07,-1484.2,-890.61,-306.57,-1203.1,-1735.5,366.59,3543.4
7290.8,7771.7,-759.64,-10130,-9133.1,3.3161,4536.6,-59.641,-4683.5,-2075.1,2518.4,1528.7,-2452.3,-2094.6,2218.3,3786.3,807.71,-1645.9,-295.65,2314.3,3020.7,1988.6,514.18,-898.42,-1356.6,23.677,1907.7,1979.4,556.53,-95.031,165.18,-527.61,-2074.6,-2537.1,-2250.6,-3395.8,-5026.3,-3473.2,1036.1,3356.5,1290.5,-608.68,1612.6,4851.7,4183.5,675.65,-1121.7,-654.37,-833.14,-1809.3,-1012.3,1178.7,1338.9,-912.24,-1732.9,727.72,3294,2831.3,705.53,-120.51,406.49,331.34,-853.17,-1978.2,-2265.3,-1892.3,-1337.8,-1265,-2069.5,-2763.7,-1627.3,1161.6,2998.6,2067.8,-197.87,-1082.6,42.07,1521.4,1829.3,1099.6,604.4,1220.2,2143.5,1514.6,-756.93,-1729.8,827.83,4115.4,3081.8,-2117.2,-5431.3,-3352.3,41.778,-429.32,-3124.7,-2684.2,1219.5,3545.4,1790.2,-857.83,-1147.6,-208.8,-552.22,-1925.4,-2374,-1297.7,449.02,2008.3,2705.3,2142,1124.6,1115.8,2027.6,2168.4,1039.1,167.07,254.75,-164.58,-1771.1,-2553.6,-1006.6,829.93,235.87
-2573.5,-2798.8,14.624,4720.2,6798.4,3583.7,-1918,-4725.1,-3698.8,-1426.4,22.572,591.92,605.39,211.49,-63.2,-88.636,-654.04,-1578.7,-801.14,2346.1,4543.7,2379.7,-2122.6,-3550.2,-554.35,2493.4,1917.1,-869.96,-2749.2,-3182.5,-2912.5,-1344.9,1752.3,3877.2,2465.8,-852.09,-1726.2,1143.6,4281.1,4043.6,892.26,-1914.4,-2405.4,-1427.5,-829.94,-1324.8,-2188,-2397.4,-1679.7,-505.97,612.47,1490.2,2032.6,2127.5,1885.8,1542.8,998.64,-21.296,-1206.6,-1727.6,-1345.5,-769.48,-522.38,-205.51,543.15,1087.6,590.22,-692.1,-1641.7,-1501,-340.81,1211.1,2152.2,1620.1,-6.2819,-1026.2,-263.57,1392.1,2068.2,1118.4,-536.54,-1790.6,-2136,-1484,-295.98,328.15,-257.01,-1126.7,-716.52,1120.9,2764.4,2539.1,284.36,-2502.3,-3648.9,-2130.4,472.79,1325.8,5.0192,-622.64,1369.5,3604.5,2768,-72.558,-953.18,757.19,1585.6,-135.6,-1699,-878.24,449.75,-119.03,-1562.9,-1871.7,-1660.3,-2198.2,-2226.1,-265,1823.3,1398.3,-259.45,183.01,2502.3
5134.5,14090,4493.9,-15740,-21113,-5389,9850.5,8180.8,-198.58,405.75,6111.2,4076.7,-4041.5,-6055.3,-464.96,2263.9,-2043.8,-5513.8,-2048.6,3906.4,5076.2,-28.804,-8088.6,-13938,-11627,393.82,13710,16584,8339.4,538.65,1418.4,6172.3,6462.1,2682.3,745.98,1551.9,781.29,-2896.4,-5866.6,-5810.4,-4925.2,-5786.5,-7346.3,-6837.7,-4242.2,-3160.8,-6283.4,-9981,-5956.7,8313.5,22227,21084,4201.3,-11791,-11667,1072.6,10736,9388.2,3344,1278.1,3291.6,3589,-868.26,-6913.1,-8365,-2277.2,6362,7962.9,-362.13,-9364.6,-8943.8,-2627.3,-2736.9,-11172,-14920,-4664.4,11134,17632,12254,3656.8,-2711.8,-7865.7,-10577,-6533.2,2410.4,7575.2,5344.7,2122.7,3796.7,7481.5,8390.2,7843.2,7935,4450.7,-6143.8,-16609,-15976,-5649,1693.1,427.44,-1321.7,2677.4,5003.6,-2996.6,-14509,-14529,-1295.9,10916,11584,6271.4,5075.6,7315.9,4885.3,-3814.2,-10822,-8682.2,1296.9,10722,11392,2238.5,-8630.6,-10976,-3943.7
-71.42,2234.4,-555.71,-3290.7,-462.27,4251.6,3745.2,-1247.3,-3984.3,-2505.7,-1107.9,-1724.7,-1278.4,1276.1,2117.5,-544.54,-2464.6,52.386,4008.5,4341.6,1314.5,-1103.5,-1675.5,-2052.2,-2151.5,-250.22,2789.8,3797.9,2047.3,7.477,-914.37,-1738.5,-2632.5,-2092.6,-269.39,618.04,326.09,1213.9,3383.5,3387.6,82.618,-2493.5,-1367.4,265.24,-1509.5,-4318.7,-3441.6,-237.89,-149,-3171.1,-3222.2,1932.2,6516,5213.8,687.78,-975.03,1349,3782.6,3432.1,988.11,-1279.5,-1615.8,-5.6084,1125.1,-856.83,-4642,-5623.5,-2279.7,1245.1,1214.3,-564.4,-877.28,-703.53,-2149.3,-2881,624.58,6042.4,7486.1,4172,829.86,-399.5,-2095.2,-4811.5,-4947.8,-1659.8,374.75,-1480.5,-2934.8,429.46,6065.4,8561.9,6880.9,3129.5,-1910.4,-6996.3,-7929.2,-2878.2,2502.4,1581.6,-3575.8,-5463.6,-2444.4,327.32,591.08,1804.3,5389.2,7628.6,6369.1,4084.6,1932.1,-2387.3,-7872.1,-8565.9,-3042.8,1324.8,-850.48,-4327.2,-2147.6,2685.2,2854.3,-474.09,-240.26,3711
-321.38,-1389.2,-3058.6,1789.6,9250.1,9199.2,-84.469,-9521.7,-11326,-7308.8,-3525.6,-1661.7,726.47,4071.4,5284.2,2832.5,204,1905.2,6935.1,8985,4024.6,-4348.4,-8889.9,-6674.6,-962.31,3817.2,6007,5692.4,2920.8,-1549.5,-5614.5,-7433.8,-6765.7,-4214.8,-576.22,2616.1,3703,2888.6,1946.3,1255.4,-679.27,-3602.3,-3992.4,419.06,6334.9,7885.5,3262.3,-3827.3,-8570.3,-8613.2,-4018.4,3175.4,8862.9,9201.9,4676.6,235.37,-171.56,1849.7,1591.8,-2372,-6205.2,-5766.1,-2005.2,248.18,-1496.3,-4417.5,-4434.9,-1358.4,1805.8,3244.9,3372.7,2246.6,-642,-3606,-3200.4,1177.9,5878.2,7583.3,6620.7,4428.7,1107.6,-2503.7,-3918.1,-2881.7,-2589.2,-3974.9,-3087.7,1637,4331.8,151.47,-5624.1,-5116.4,-1029.1,-2006.5,-6487.1,-3693.4,7489.4,13789,7327.7,-1933.6,-2186.6,2251.2,358.15,-6138.1,-6390.3,697.14,5263.8,3310,1505.9,3610.1,4187.8,-487.75,-5618.5,-6513.9,-5224.9,-4038.2,-837.06,3978,4316.3,-1585.5,-5591.4,-1306.5,5458.4
1268.5,-1451.4,-3004.6,710.43,5476.4,4828,-845.98,-5269.5,-4622.3,-1211.3,838.92,551.08,-83.05,445.54,1242.1,613.29,-1073.2,-1339.3,893.57,3042.6,1922.2,-1671.7,-3781.3,-2533.5,10.271,1576.3,2447.9,3435.4,3663.7,2133.6,-317.41,-2232.6,-3273.8,-3467.9,-2291.7,133.69,2382.5,3420.9,3442.9,2183.4,-1276.8,-5640.4,-7045.8,-3903.2,290.88,1647.3,1113.2,1806,3323.3,2903.4,912.85,441.75,1665.6,1352.1,-1287.3,-2773.6,-997.8,1330.5,1156.1,-366.98,-572.09,118.71,-536.17,-2367.7,-2930.7,-1233.5,1096.4,2169.5,1626.9,300.78,-609.33,-330.27,578.67,676.24,-234.43,-425.67,1244.4,3151.4,2651.3,-549.26,-4001.6,-5174.9,-3651.3,-1032.4,663.87,828.17,732.03,1748.2,3442.9,4476.3,4656.6,4146,1510.2,-4087.8,-8912.7,-7446.8,-567.42,3845.5,1246.2,-3314.1,-3232.9,-40.24,658.53,-808.61,455.05,4410.5,5851.5,3679.6,2675.5,4558.7,4635.6,88.487,-5027.9,-6611.8,-6367.2,-6805.5,-6051.8,-2450.5,733.15,668.14,522.74,3722.3,6783.9
118.37,-1799.3,-2315.6,1648.1,5609.4,3739,-2259,-5544.4,-3654.2,-625.68,-46.706,-682.97,-7.9934,1649.9,2389.4,1858.5,1228.7,1289,1886.5,2481.4,2390.2,1122,-968.17,-2889.7,-4010.2,-4145.5,-2934.5,-511.33,1252.9,187.38,-2780.1,-3734.2,-778.8,2917.8,3322.5,1336.4,1265.9,3957.2,5252.8,2433.5,-1355.5,-1750.8,410.66,926.31,-1054,-2414.4,-1918.4,-2049.8,-3807.3,-4153.1,-1298.2,1401.3,683.9,-654.74,1905.8,6293.1,5965.5,286.85,-3526.8,-767.79,4021.8,4050.3,-416.49,-4019.6,-4374.2,-3464.7,-2913.7,-2477.5,-2332.1,-2741.8,-2023.4,1329.6,5021.2,5405.6,3208.6,2498,3929,3818.3,846.13,-1349.8,-349.14,924.72,-713.97,-3419.1,-3776.7,-2446.4,-2287.6,-3084.8,-2373,-233.66,698.81,-497.93,-2019.5,-2167.1,-512.36,2857.7,6412.6,6713.1,2375,-2442.8,-2459.8,1340.8,3088.7,769.16,-1322.4,32.017,2102.4,1238.5,-1374,-2387.7,-1799,-2144.3,-3857.2,-4659.9,-2897.9,686.32,3884.2,4467,1947.7,-1096.8,-1258.5,1184.5,2414.3
4291.6,6893.4,1952.1,-6718.3,-8933.3,-2912.2,2361.4,672.24,-3294.5,-2582.9,1727.4,3756.9,2034.9,43.197,-188.63,-52.316,-671.94,-1228.1,-1016.5,-356.1,542.79,1491.4,1585.7,659.04,706.75,3322.2,6235.9,5330.7,312.16,-4370,-4988.7,-2592.6,-653.76,-810.4,-2310.9,-3979.1,-4964.3,-4406.8,-1984.9,1300.2,3842.3,4946,5121.4,4927.4,3940.2,1168.7,-3237.8,-6861.5,-6648.3,-2432.9,2079.1,3170.9,1358.6,242.52,1582.8,3538.7,3879.7,2732.7,1362.2,168.26,-898.07,-1451.7,-1511.6,-2008.2,-3206.7,-3756.4,-2611.7,-822.83,21.094,119.28,568.71,975.77,-20.249,-2078.7,-2957.1,-1346.9,1500.2,3404.9,3482,2387.3,1213.6,538.79,154.33,-314.89,-416.21,805.52,2956.3,3899.7,2438.6,321.33,-231.14,-116.24,-1975,-5459,-6828.9,-4165.7,-348.07,816.87,-561.92,-1473.8,-447.95,1207.8,1882.2,1342.5,173.37,-793.36,-564.48,1028.8,2462,2084,635.42,626.22,2718.2,4274.2,2670.5,-954.49,-2859.2,-1481.1,526.78,-129.14,-2871.7,-3968.1,-1662.5
1735.6,2653.2,-83.531,-3500.8,-2341.6,2341.8,3898.1,174.59,-3115.1,-1561,1190.1,31.138,-3017.1,-2417.4,1610.3,3470.5,842.43,-2479.4,-2669.7,-385.24,1609,1865.8,459.77,-1503.1,-2027.5,-217.38,1864.3,1765.6,614.74,1377.5,3490,3171.3,-396.13,-3344,-2972.3,-1397.9,-1288.9,-1635.2,-603.18,498.91,-397.02,-1944,-1256.4,1257.8,2385.2,939.81,-864.7,-818.05,915.17,2838.5,3529.8,2114.2,-798.83,-2795.2,-2059,99.246,880.45,-104.86,-591.69,660.05,2019.4,1410,-956.23,-2973.6,-2887.3,-890.37,900.2,372.61,-1953.7,-3060.6,-1280.8,1224.8,1627.9,725.9,1359.6,3379.1,3642.6,1207.1,-1002.7,-799.15,187.2,-230.61,-1172.8,-596.6,1129.6,1926.7,1067.1,-476.8,-1871,-2908.8,-3336.9,-3019,-2191.6,-825.63,1206.3,2826.7,2421.1,670.19,448.15,2459.9,3499.8,1234,-1791.4,-1938.3,-168.01,-212.53,-2394.2,-3359.7,-1530,1150.8,2960.1,4007.8,3731.3,871.7,-2940.3,-3581.4,-316.98,2262.3,574.94,-2802.2,-3212.5,-586.9,1330.1
11026,12235,-1573.3,-16035,-14214,-801.53,4943.2,-2576.5,-8970.9,-3473.5,5622.5,5918.8,-277.31,-2267.7,1447.9,3421.8,1499.4,1365.7,4931.3,6292.4,1827.7,-3588.5,-4106.9,-699.39,2305.2,3610.4,3933.1,2570,-752.8,-3375.8,-2987.8,-1372.6,-1507.1,-2916.9,-3311.4,-2931.6,-3551.5,-4566.2,-3866.3,-1627.6,539.51,3369.4,8583.7,13772,13137,4727.6,-6432.7,-13850,-15303,-11944,-5216.1,2726.7,8142.8,8702.8,6679.5,6520.2,9179.5,10741,7211.3,-406.12,-6692.5,-7583.5,-4993.3,-4475.6,-7944.3,-10766,-8013.1,-1633.7,2177,1766.2,1414,3361,3895.3,242.89,-3384.5,-1396.9,4439,7201.1,4527,932.8,345.55,1214.9,605.09,-649.16,504.32,4400.2,7355.5,5173.6,-2309.5,-9966,-11817,-7797.1,-4121.5,-4803.9,-5536,-182,8845.3,12833,9019.2,3679.2,1537.5,-554.14,-5665.1,-9398.4,-6513.5,-39.376,3068,2087.8,1405.8,1725.9,39.344,-2834.2,-2658.3,104.36,561.66,-1066.4,1384.1,8474.4,11333,4509.8,-4723.5,-6633.1,-2525.8
4076.6,2121.7,-1854.1,-898.75,1632.9,-1047.5,-6848,-7924.2,-3354.7,16.466,-849.17,-922.24,3458.9,7733.5,6025.5,592.7,-948.99,3515.2,7326.1,3792.7,-5016.6,-10806,-9002.9,-2944.5,2207.7,5931.3,9804.7,11436,6344.5,-4040.7,-11605,-10956,-5553.3,-1776,-683.26,677.96,2865.5,3642.6,2520.7,1375,1088.7,1133.6,1853.4,3586.7,4073.3,578.74,-5357.6,-8907.9,-7941,-4645.9,-1168.4,2358.6,4870.1,4020.3,742.12,137.85,4804.9,10095,9336.3,2142.6,-5468.9,-8310,-6661.9,-3934.3,-2130.7,-664.26,1252.7,2432.2,1025.1,-2102.5,-3354.6,-1219.6,977.16,-177.83,-2506.8,-1235.5,3411.3,6367.6,5320.7,2928.1,892.42,-2224.3,-5530.2,-4580.8,930.24,4320.6,1471.2,-2245.6,-439.35,3701.8,2445.3,-4163.9,-8615.3,-6749.7,-1118.6,5071.3,10074,10597,4463,-3577.8,-6204.1,-4117.1,-4544.5,-8494.4,-8367,-588.27,8268,11671,10964,8558.8,2157.6,-7869.3,-13500,-9535.4,-2499.9,-659.78,-1275.8,2563.1,7829.3,5923.2,-1812.3,-5107.9,-848.17
